state_code,municipality_code,municipality,sphere,branch,url,notes,last-verified-auto,last-verified-manual
CE,2313807,Uruburetama,municipal,executive,http://www.uruburetama.ce.gov.br/,,2020-02-19T18:49:47Z,
CE,2314102,Viçosa do Ceará,municipal,executive,https://www.vicosa.ce.gov.br/,,2020-02-19T18:08:43Z,
CE,2314003,Várzea Alegre,municipal,executive,https://www.varzeaalegre.ce.gov.br/,,2020-02-19T18:09:34Z,
ES,3201001,Boa Esperança,municipal,executive,https://www.boaesperanca.es.gov.br/,,2020-02-19T18:56:20Z,
ES,3201001,Boa Esperança,municipal,legislative,https://www.boaesperanca.es.leg.br/,,2020-02-19T18:56:21Z,
ES,3201506,Colatina,municipal,legislative,http://www.camaracolatina.es.gov.br/,,2020-02-19T18:37:06Z,
ES,3203320,Marataízes,municipal,executive,https://www.marataizes.es.gov.br/,,2020-02-19T18:43:20Z,
ES,3204906,São Mateus,municipal,executive,http://www.saomateus.es.gov.br/,,2020-02-19T18:34:53Z,
ES,3204906,São Mateus,municipal,legislative,https://camarasaomateus.es.gov.br/,,2020-02-19T18:34:57Z,
ES,3205150,Vila Pavão,municipal,executive,https://www.vilapavao.es.gov.br/,,2020-02-19T19:01:42Z,
GO,5200050,Abadia de Goiás,municipal,executive,http://www.abadiadegoias.go.gov.br/,,2020-02-19T18:05:13Z,
GO,5200100,Abadiânia,municipal,executive,http://www.abadiania.go.gov.br/,,2020-02-19T18:58:02Z,
GO,5200308,Alexânia,municipal,executive,https://www.alexania.go.gov.br/,,2020-02-19T18:06:00Z,
GO,5200605,Alto Paraíso de Goiás,municipal,executive,https://www.altoparaiso.go.gov.br/,,2020-02-19T18:09:21Z,
GO,5200803,Alvorada do Norte,municipal,executive,http://www.alvoradadonorte.go.gov.br/,,2020-02-19T18:13:43Z,
GO,5201108,Anápolis,municipal,executive,http://www.anapolis.go.gov.br/portal/,,2020-02-19T19:01:55Z,
GO,5201405,Aparecida de Goiânia,municipal,executive,http://www.aparecida.go.gov.br/,,2020-02-19T18:05:39Z,
GO,5201405,Aparecida de Goiânia,municipal,legislative,http://www.camaradeaparecida.go.gov.br/,,2020-02-19T18:05:42Z,
GO,5202502,Aruanã,municipal,executive,http://www.aruana.go.gov.br/,,2020-02-19T19:01:47Z,
GO,5203203,Barro Alto,municipal,executive,http://www.barroalto.go.gov.br/,,2020-02-19T18:44:19Z,
GO,5203401,Bom Jardim de Goiás,municipal,executive,http://www.bomjardim.go.gov.br/portal1/municipio/historia.asp?iIdMun=100152034,,2020-02-19T18:08:52Z,
GO,5204250,Cachoeira Dourada,municipal,executive,http://cachoeiradourada.go.gov.br/portal/,,2020-02-19T18:16:05Z,
GO,5204508,Caldas Novas,municipal,executive,https://www.caldasnovas.go.gov.br/,,2020-02-19T18:48:32Z,
GO,5204607,Campestre de Goiás,municipal,executive,http://www.campestre.go.gov.br/,,2020-02-19T18:06:33Z,
GO,5204706,Campinorte,municipal,executive,https://www.campinorte.go.gov.br/,,2020-02-19T18:53:20Z,
GO,5204805,Campo Alegre de Goiás,municipal,executive,http://www.campoalegre.go.gov.br/,,2020-02-19T18:10:47Z,
GO,5205109,Catalão,municipal,executive,http://www.catalao.go.gov.br/site/,,2020-02-19T19:07:01Z,
GO,5205497,Cidade Ocidental,municipal,executive,http://www.cidadeocidental.go.gov.br/,,2020-02-19T18:56:55Z,
GO,5205513,Cocalzinho de Goiás,municipal,executive,http://www.cocalzinho.go.gov.br/,,2020-02-19T18:08:16Z,
GO,5205802,Corumbá de Goiás,municipal,executive,http://corumbadegoias.go.gov.br/,,2020-02-19T19:01:49Z,
GO,5206206,Cristalina,municipal,executive,http://cristalina.go.gov.br/,,2020-02-19T19:00:14Z,
GO,5206305,Cristianópolis,municipal,executive,http://www.cristianopolis.go.gov.br/,,2020-02-19T18:51:04Z,
GO,5206800,Damolândia,municipal,executive,http://www.damolandia.go.gov.br/,,2020-02-19T18:50:25Z,
GO,5206909,Davinópolis,municipal,executive,http://davinopolis.go.gov.br/,,2020-02-19T18:33:44Z,
GO,5207402,Edéia,municipal,legislative,http://www.camaraedeia.go.gov.br/,,2020-02-19T17:59:17Z,
GO,5208004,Formosa,municipal,executive,http://www.formosa.go.gov.br/,,2020-02-19T18:02:43Z,
GO,5208152,Gameleira de Goiás,municipal,executive,http://gameleiradegoias.go.gov.br/home,,2020-02-19T18:02:43Z,
GO,5208509,Goiandira,municipal,executive,https://goiandira.go.gov.br/,,2020-02-19T18:34:26Z,
GO,5208806,Goianira,municipal,executive,https://goianira.go.gov.br/,,2020-02-19T18:04:28Z,
GO,5209150,Gouvelândia,municipal,executive,http://www.gouvelandia.go.gov.br/,,2020-02-19T18:49:08Z,
GO,5209408,Guarani de Goiás,municipal,executive,http://www.guaranidegoias.go.gov.br/,,2020-02-19T18:57:20Z,
GO,5209903,Iaciara,municipal,executive,http://www.iaciara.go.gov.br/site/,,2020-02-19T18:13:49Z,
GO,5209937,Inaciolândia,municipal,executive,http://www.inaciolandia.go.gov.br/,,2020-02-19T18:44:00Z,
GO,5210000,Inhumas,municipal,executive,http://inhumas.go.gov.br/,,2020-02-19T18:33:29Z,
GO,5210109,Ipameri,municipal,executive,https://www.ipameri.go.gov.br/,,2020-02-19T18:35:49Z,
GO,5210109,Ipameri,municipal,legislative,https://camaraipameri.go.gov.br/,,2020-02-19T18:35:52Z,
GO,5210208,Iporá,municipal,executive,https://ipora.go.gov.br/site/,,2020-02-19T19:00:52Z,
GO,5210406,Itaberaí,municipal,executive,http://itaberai.go.gov.br/site/,,2020-02-19T18:49:01Z,
GO,5211206,Itapuranga,municipal,executive,http://www.itapuranga.go.gov.br/,,2019-12-21T14:25:38Z,
GO,5211206,Itapuranga,municipal,executive,https://www.itapuranga.go.gov.br/,,2020-02-19T17:56:18Z,
GO,5211503,Itumbiara,municipal,legislative,https://www.itumbiara.go.leg.br/,,2020-02-19T18:56:29Z,
GO,5211800,Jaraguá,municipal,executive,http://www.jaragua.go.gov.br/,,2020-02-19T18:10:05Z,
GO,5211909,Jataí,municipal,executive,http://www.jatai.go.gov.br/,,2020-02-19T18:53:36Z,
GO,5212006,Jaupaci,municipal,executive,http://www.jaupaci.go.gov.br/,,2020-02-19T18:42:48Z,
GO,5212055,Jesúpolis,municipal,executive,http://jesupolis.go.gov.br/,,2020-02-19T18:47:07Z,
GO,5212501,Luziânia,municipal,executive,http://luziania.go.gov.br/,,2020-02-19T18:34:24Z,
GO,5212709,Mambaí,municipal,executive,http://www.mambai.go.gov.br/,,2020-02-19T18:52:01Z,
GO,5213053,Mimoso de Goiás,municipal,executive,http://www.mimosodegoias.go.gov.br/home,,2020-02-19T18:07:54Z,
GO,5213103,Mineiros,municipal,executive,http://www.mineiros.go.gov.br/,,2020-02-19T18:48:24Z,
GO,5213756,Montividiu,municipal,executive,http://www.montividiu.go.gov.br/,,2020-02-19T18:43:34Z,
GO,5213772,Montividiu do Norte,municipal,executive,http://www.montividiudonorte.go.gov.br/,,2020-02-19T18:43:17Z,
GO,5213806,Morrinhos,municipal,executive,https://morrinhos.go.gov.br/site/,,2020-02-19T19:00:02Z,
GO,5214051,Mundo Novo,municipal,executive,http://www.mundonovo.go.gov.br/,,2020-02-19T18:37:37Z,
GO,5214101,Mutunópolis,municipal,executive,http://www.mutunopolis.go.gov.br/,,2020-02-19T18:57:39Z,
GO,5214507,Nerópolis,municipal,executive,http://www.neropolis.go.gov.br/,,2019-12-21T14:26:18Z,
GO,5214606,Niquelândia,municipal,executive,http://www.niquelandia.go.gov.br/,,2020-02-19T18:46:42Z,
GO,5214838,Nova Crixás,municipal,executive,http://www.novacrixas.go.gov.br/,,2020-02-19T18:18:23Z,
GO,5214838,Nova Crixás,municipal,legislative,https://camaranovacrixas.go.gov.br/,,2020-02-19T18:18:25Z,
GO,5215231,Novo Gama,municipal,executive,http://www.novogama.go.gov.br/,,2020-02-19T18:43:27Z,
GO,5215504,Ouvidor,municipal,executive,http://ouvidor.go.gov.br/site/index.php,,2020-02-19T18:30:57Z,
GO,5215900,Palminópolis,municipal,executive,http://palminopolis.go.gov.br/,,2020-02-19T17:58:59Z,
GO,5216304,Paranaiguara,municipal,executive,https://paranaiguara.go.gov.br/,,2020-02-19T18:10:41Z,
GO,5216403,Paraúna,municipal,executive,http://www.parauna.go.gov.br/,,2020-02-19T18:02:39Z,
GO,5217302,Pirenópolis,municipal,executive,https://www.pirenopolis.go.gov.br/index.php,,2020-02-19T18:03:38Z,
GO,5217401,Pires do Rio,municipal,executive,http://www.piresdorio.go.gov.br/,,2020-02-19T18:36:58Z,
GO,5217609,Planaltina,municipal,executive,http://www.planaltina.go.gov.br/,,2020-02-19T18:59:05Z,
GO,5217708,Pontalina,municipal,executive,http://www.pontalina.go.gov.br/,,2020-02-19T18:51:09Z,
GO,5218003,Porangatu,municipal,executive,http://www.porangatu.go.gov.br/,,2020-02-19T19:01:43Z,
GO,5218102,Portelândia,municipal,executive,http://www.portelandia.go.gov.br/,,2020-02-19T18:47:39Z,
GO,5218300,Posse,municipal,executive,http://www.posse.go.gov.br/,,2020-02-19T19:00:08Z,
GO,5218789,Rio Quente,municipal,executive,https://www.rioquente.go.gov.br/index,,2020-02-19T18:08:14Z,
GO,5218805,Rio Verde,municipal,executive,https://www.rioverde.go.gov.br/,,2020-02-19T18:50:24Z,
GO,5218904,Rubiataba,municipal,executive,http://rubiataba.go.gov.br/,,2020-02-19T18:46:22Z,
GO,5219001,Sanclerlândia,municipal,executive,http://www.sanclerlandia.go.gov.br/,,2020-02-19T18:50:54Z,
GO,5219100,Santa Bárbara de Goiás,municipal,executive,http://santabarbara.go.gov.br/,,2020-02-19T18:10:54Z,
GO,5219308,Santa Helena de Goiás,municipal,executive,https://www.santahelena.go.gov.br/,,2020-02-19T18:47:28Z,
GO,5219357,Santa Isabel,municipal,executive,http://www.santaisabel.go.gov.br/,,2020-02-19T19:01:57Z,
GO,5219738,Santo Antônio de Goiás,municipal,executive,https://www.santoantoniodegoias.go.gov.br/,,2020-02-19T18:53:22Z,
GO,5219753,Santo Antônio do Descoberto,municipal,executive,http://www.santoantoniododescoberto.go.gov.br/site/,,2020-02-19T18:36:51Z,
GO,5220454,Senador Canedo,municipal,legislative,http://www.camaracanedo.go.gov.br/,,2020-02-19T18:36:33Z,
GO,5220454,Senador Canedo,municipal,executive,http://www.senadorcanedo.go.gov.br/,,2020-02-19T18:36:35Z,
GO,5220603,Silvânia,municipal,executive,http://www.silvania.go.gov.br/,,2020-02-19T18:56:40Z,
GO,5219902,São Francisco de Goiás,municipal,executive,http://www.saofranciscodegoias.go.gov.br/,,2020-02-19T18:55:02Z,
GO,5220009,São João d'Aliança,municipal,legislative,https://saojoaodalianca.go.leg.br/,,2020-02-19T18:05:32Z,
GO,5220058,São João da Paraúna,municipal,executive,http://saojoaodaparauna.go.gov.br/,,2020-02-19T18:53:20Z,
GO,5220157,São Luiz do Norte,municipal,executive,http://www.saoluizdonorte.go.gov.br/,,2020-02-19T18:37:12Z,
GO,5220108,São Luís de Montes Belos,municipal,executive,https://www.saoluisdemontesbelos.go.gov.br/,,2020-02-19T17:55:57Z,
GO,5220405,São Simão,municipal,executive,https://www.saosimao.go.gov.br/,,2020-02-19T18:51:48Z,
GO,5220702,Sítio d'Abadia,municipal,executive,http://www.sitiodabadia.go.gov.br/,,2020-02-19T18:53:34Z,
GO,5221080,Teresina de Goiás,municipal,executive,http://www.teresinadegoias.go.gov.br/,,2020-02-19T18:52:43Z,
GO,5221403,Trindade,municipal,executive,https://www.trindade.go.gov.br/,,2020-02-19T18:47:23Z,
GO,5221304,Três Ranchos,municipal,executive,http://www.tresranchos.go.gov.br/,,2020-02-19T18:36:57Z,
GO,5200175,Água Fria de Goiás,municipal,executive,https://aguafriadegoias.go.gov.br/,,2020-02-19T18:10:51Z,
GO,5200258,Águas Lindas de Goiás,municipal,executive,http://aguaslindasdegoias.go.gov.br/,,2020-02-19T18:38:44Z,
MA,2100907,Araioses,municipal,executive,http://www.araioses.ma.gov.br/,,2020-02-19T18:38:48Z,
MA,2101400,Balsas,municipal,executive,http://www.balsas.ma.gov.br/,,2020-02-19T18:57:08Z,
MA,2101400,Balsas,municipal,legislative,http://www.cmbalsas.ma.gov.br/,,2020-02-19T18:57:09Z,
MA,2101608,Barra do Corda,municipal,executive,http://www.barradocorda.ma.gov.br/,,2020-02-19T18:03:26Z,
MA,2101707,Barreirinhas,municipal,executive,http://www.barreirinhas.ma.gov.br/site/,,2020-02-19T17:54:58Z,
MA,2102002,Bom Jardim,municipal,executive,http://bomjardim.ma.gov.br/portal/index.php,,2020-02-19T18:34:41Z,
MA,2102325,Buriticupu,municipal,executive,http://www.buriticupu.ma.gov.br/,,2020-02-19T18:55:06Z,
MA,2102705,Cantanhede,municipal,executive,http://cantanhede.ma.gov.br/portal/,,2020-02-19T19:07:14Z,2020-02-20T14:27:15Z
MA,2102804,Carolina,municipal,executive,http://www.carolina.ma.gov.br/,,2020-02-19T18:44:27Z,
MA,2102903,Carutapera,municipal,executive,http://www.carutapera.ma.gov.br/,,2020-02-19T18:15:42Z,
MA,2103307,Codó,municipal,executive,http://www.codo.ma.gov.br/portal/,,2020-02-19T18:44:53Z,
MA,2103505,Colinas,municipal,executive,http://www.colinas.ma.gov.br/portal/index.php,,2020-02-19T18:30:02Z,
MA,2103604,Coroatá,municipal,executive,http://www.coroata.ma.gov.br/,,2020-02-19T18:37:52Z,
MA,2104404,Gonçalves Dias,municipal,executive,http://www.goncalvesdias.ma.gov.br/,,2020-02-19T18:33:42Z,
MA,2104701,Graça Aranha,municipal,executive,http://www.gracaaranha.ma.gov.br/,,2020-02-19T18:49:26Z,
MA,2105104,Icatu,municipal,executive,http://www.icatu.ma.gov.br/portal/index.php,,2020-02-19T18:53:14Z,
MA,2105153,Igarapé do Meio,municipal,executive,http://www.igarapedomeio.ma.gov.br/portal/,,2020-02-19T18:02:40Z,
MA,2105302,Imperatriz,municipal,legislative,http://www.camaraimperatriz.ma.gov.br/,,2020-02-19T18:27:41Z,
MA,2105302,Imperatriz,municipal,executive,http://www.imperatriz.ma.gov.br/,,2020-02-19T18:27:43Z,
MA,2105708,Lago da Pedra,municipal,executive,http://lagodapedra.ma.gov.br/nv/,,2020-02-19T18:50:28Z,
MA,2106102,Loreto,municipal,executive,http://www.loreto.ma.gov.br/,,2020-02-19T17:59:52Z,
MA,2108058,Paulino Neves,municipal,executive,http://www.paulinoneves.ma.gov.br/portal/index.php,,2020-02-19T18:39:02Z,
MA,2108108,Paulo Ramos,municipal,executive,http://pauloramos.ma.gov.br/nv/,,2020-02-19T18:36:57Z,
MA,2108207,Pedreiras,municipal,executive,https://www.pedreiras.ma.gov.br/,,2020-02-19T18:14:53Z,
MA,2108603,Pinheiro,municipal,executive,http://pinheiro.ma.gov.br/,,2020-02-19T17:55:44Z,
MA,2109007,Porto Franco,municipal,executive,http://www.portofranco.ma.gov.br/,,2020-02-19T18:47:27Z,
MA,2109908,Santa Inês,municipal,executive,http://santaines.ma.gov.br/,,2020-02-19T19:00:35Z,
MA,2110203,Santa Rita,municipal,executive,http://www.santarita.ma.gov.br/,,2020-02-19T18:13:43Z,
MA,2110237,Santana do Maranhão,municipal,executive,http://www.santanadomaranhao.ma.gov.br/,,2020-02-19T18:46:14Z,
MA,2111953,Sucupira do Riachão,municipal,executive,http://sucupiradoriachao.ma.gov.br/,,2020-02-19T18:37:49Z,
MA,2110500,São Bento,municipal,executive,http://www.saobento.ma.gov.br/,,2020-02-19T17:59:13Z,
MA,2110856,São Francisco do Brejão,municipal,executive,https://saofranciscodobrejao.ma.gov.br/,,2020-02-19T18:48:58Z,
MA,2111201,São José de Ribamar,municipal,executive,http://www.saojosederibamar.ma.gov.br/,,2020-02-19T18:35:45Z,
MA,2111102,São João dos Patos,municipal,executive,http://saojoaodospatos.ma.gov.br/,,2020-02-19T18:20:46Z,
MA,2111300,São Luís,municipal,executive,http://www.saoluis.ma.gov.br/,,2020-02-19T18:58:23Z,
MA,2112209,Timon,municipal,executive,http://timon.ma.gov.br/site/,,2020-02-19T18:05:15Z,
MA,2112506,Tutóia,municipal,executive,http://www.tutoia.ma.gov.br/,,2020-02-19T18:15:44Z,
MA,2112605,Urbano Santos,municipal,executive,http://www.urbanosantos.ma.gov.br/,,2020-02-19T17:58:58Z,
MA,2112704,Vargem Grande,municipal,executive,http://vargemgrande.ma.gov.br/portal/index.php,,2020-02-19T19:01:53Z,
MA,2114007,Zé Doca,municipal,executive,http://www.zedoca.ma.gov.br/,,2020-02-19T18:03:26Z,
MG,3100203,Abaeté,municipal,executive,http://abaete.mg.gov.br/,,2020-02-19T18:03:38Z,
MG,3100302,Abre Campo,municipal,executive,http://www.abrecampo.mg.gov.br/,,2020-02-19T18:37:06Z,
MG,3101102,Aimorés,municipal,executive,http://www.aimores.mg.gov.br/,,2020-02-19T18:52:34Z,
MG,3101201,Aiuruoca,municipal,executive,https://www.aiuruoca.mg.gov.br/,,2020-02-19T18:36:10Z,
MG,3101201,Aiuruoca,municipal,legislative,http://www.camaraaiuruoca.mg.gov.br/,,2020-02-19T18:36:13Z,
MG,3101300,Alagoa,municipal,executive,http://www.alagoa.mg.gov.br/site/,,2020-02-19T18:07:53Z,
MG,3101300,Alagoa,municipal,executive,http://www.alagoa.mg.gov.br/novo_site/index.php?nivel=0&exibir=secoes&ID=73,,2020-02-19T18:07:53Z,
MG,3101904,Alpinópolis,municipal,executive,http://alpinopolis.mg.gov.br/,,2020-02-19T18:51:56Z,
MG,3102001,Alterosa,municipal,executive,https://alterosa.mg.gov.br/,,2020-02-19T18:36:21Z,
MG,3102001,Alterosa,municipal,legislative,http://www.cmalterosa.mg.gov.br/,,2020-02-19T18:36:21Z,
MG,3102100,Alto Rio Doce,municipal,executive,http://www.altoriodoce.mg.gov.br/,,2020-02-19T18:27:41Z,
MG,3102209,Alvarenga,municipal,executive,http://www.alvarenga.mg.gov.br/,,2020-02-19T18:07:19Z,
MG,3102605,Andradas,municipal,executive,http://www.andradas.mg.gov.br/,,2020-02-19T18:04:35Z,
MG,3102852,Angelândia,municipal,executive,http://www.angelandia.mg.gov.br/,,2020-02-19T18:51:31Z,
MG,3103009,Antônio Dias,municipal,executive,http://www.antoniodias.mg.gov.br/,,2020-02-19T18:43:15Z,
MG,3103603,Arantina,municipal,executive,https://www.arantina.mg.gov.br/,,2020-02-19T18:33:56Z,
MG,3103751,Araporã,municipal,executive,https://www.arapora.mg.gov.br,,2020-02-19T18:50:53Z,
MG,3104007,Araxá,municipal,executive,http://araxa.mg.gov.br/,,2020-02-19T18:09:38Z,
MG,3103405,Araçuaí,municipal,executive,http://www.aracuai.mg.gov.br/,,2020-02-19T18:18:04Z,
MG,3103900,Araújos,municipal,executive,http://www.araujos.mg.gov.br/,,2019-12-21T14:26:37Z,
MG,3103900,Araújos,municipal,executive,http://araujos.mg.gov.br/,,2020-02-19T18:44:20Z,
MG,3104205,Arcos,municipal,executive,https://www.arcos.mg.gov.br/,,2020-02-19T18:05:06Z,
MG,3104700,Ataléia,municipal,executive,https://www.ataleia.mg.gov.br,,2020-02-19T18:02:15Z,
MG,3100500,Açucena,municipal,executive,http://www.acucena.mg.gov.br/,,2020-02-19T18:56:07Z,
MG,3105103,Bambuí,municipal,executive,https://www.bambui.mg.gov.br/,,2020-02-19T18:43:38Z,
MG,3105707,Barra Longa,municipal,executive,http://www.barralonga.mg.gov.br/,,2020-02-19T18:52:42Z,
MG,3105905,Barroso,municipal,executive,http://www.barroso.mg.gov.br/,,2020-02-19T18:17:25Z,
MG,3105400,Barão de Cocais,municipal,executive,http://www.baraodecocais.mg.gov.br/,,2020-02-19T18:39:04Z,
MG,3106002,Bela Vista de Minas,municipal,legislative,http://www.camarabelavista.mg.gov.br/,,2020-02-19T18:31:03Z,
MG,3106309,Belo Oriente,municipal,executive,http://www.belooriente.mg.gov.br/,,2020-02-19T18:37:01Z,
MG,3106408,Belo Vale,municipal,executive,http://www.belovale.mg.gov.br/,,2020-02-19T18:59:01Z,
MG,3106507,Berilo,municipal,executive,http://berilo.mg.gov.br/,,2020-02-19T18:58:43Z,
MG,3106705,Betim,municipal,executive,http://www.betim.mg.gov.br/home/41822%3B66975%3B03%3B0%3B0.asp,,2020-02-19T18:33:32Z,
MG,3106804,Bias Fortes,municipal,executive,http://www.biasfortes.mg.gov.br/,,2020-02-19T18:54:39Z,
MG,3107109,Boa Esperança,municipal,legislative,http://www.camaraboaesperanca.mg.gov.br/,,2020-02-19T18:31:17Z,
MG,3107109,Boa Esperança,municipal,executive,http://www.boaesperanca.mg.gov.br/,,2020-02-19T18:31:23Z,
MG,3107406,Bom Despacho,municipal,executive,http://www.bomdespacho.mg.gov.br/,,2020-02-19T18:06:08Z,
MG,3107604,Bom Jesus da Penha,municipal,executive,https://www.bomjesusdapenha.mg.gov.br/,,2020-02-19T18:33:47Z,
MG,3107802,Bom Jesus do Galho,municipal,executive,http://www.bomjesusdogalho.mg.gov.br/,,2020-02-19T18:07:53Z,
MG,3107901,Bom Repouso,municipal,executive,https://bomrepouso.mg.gov.br/,,2020-02-19T17:51:11Z,
MG,3108255,Bonito de Minas,municipal,executive,http://www.bonitodeminas.mg.gov.br/,,2020-02-19T18:27:23Z,
MG,3108305,Borda da Mata,municipal,executive,http://www.bordadamata.mg.gov.br/,,2020-02-19T18:47:42Z,
MG,3108404,Botelhos,municipal,executive,http://www.botelhos.mg.gov.br/,,2020-02-19T18:07:11Z,
MG,3108552,Brasilândia de Minas,municipal,executive,http://www.brasilandiademinas.mg.gov.br/,,2020-02-19T18:08:05Z,
MG,3108602,Brasília de Minas,municipal,executive,https://portal.brasiliademinas.mg.gov.br/,,2020-02-19T19:00:18Z,
MG,3108909,Brazópolis,municipal,executive,https://brazopolis.mg.gov.br/,,2020-02-19T18:14:26Z,
MG,3108800,Braúnas,municipal,executive,https://www.braunas.mg.gov.br/,,2020-02-19T18:52:17Z,
MG,3109006,Brumadinho,municipal,executive,https://www.brumadinho.mg.gov.br/,,2020-02-19T18:14:47Z,
MG,3109105,Bueno Brandão,municipal,executive,http://buenobrandao.mg.gov.br/novosite/,,2020-02-19T18:06:48Z,
MG,3109204,Buenópolis,municipal,executive,http://buenopolis.mg.gov.br/,,2020-02-19T18:50:29Z,
MG,3109253,Bugre,municipal,executive,http://www.bugre.mg.gov.br/,,2020-02-19T17:59:15Z,
MG,3109303,Buritis,municipal,executive,https://www.buritis.mg.gov.br/,,2020-02-19T18:18:52Z,
MG,3109402,Buritizeiro,municipal,legislative,https://camaradeburitizeiro.mg.gov.br/,,2019-12-21T14:18:42Z,
MG,3109402,Buritizeiro,municipal,executive,http://www.buritizeiro.mg.gov.br/,,2020-02-19T18:08:46Z,
MG,3109451,Cabeceira Grande,municipal,executive,https://www.cabeceiragrande.mg.gov.br/,,2020-02-19T18:17:40Z,
MG,3109600,Cachoeira da Prata,municipal,executive,http://www.cachoeiradaprata.mg.gov.br/,,2020-02-19T17:55:36Z,
MG,3109907,Caetanópolis,municipal,executive,http://www.caetanopolis.mg.gov.br/,,2020-02-19T18:37:30Z,
MG,3110004,Caeté,municipal,executive,http://www.caete.mg.gov.br/,,2020-02-19T18:05:31Z,
MG,3110004,Caeté,municipal,legislative,http://www.camaradecaete.mg.gov.br/,,2020-02-19T18:05:35Z,
MG,3110103,Caiana,municipal,executive,https://www.caiana.mg.gov.br/,,2020-02-19T18:35:59Z,
MG,3110400,Camacho,municipal,executive,http://www.camacho.mg.gov.br/,,2020-02-19T18:57:19Z,
MG,3110509,Camanducaia,municipal,executive,http://www.camanducaia.mg.gov.br/,,2020-02-19T18:06:00Z,
